ef0dab,172.21.0.1,GET,http://localhost:8080/,1644601115,,302
deb6ce,172.21.0.1,GET,http://localhost:8080/login,1644601116,,200
f76005,172.21.0.1,GET,http://localhost:8080/favicon.ico,1644601117,93a169,404
93a169,172.21.0.1,GET,http://localhost:8080/favicon.ico,1644601117,,404
01934d,172.21.0.1,POST,http://localhost:8080/login,1644601133,,302
4ac11e,172.21.0.1,GET,http://localhost:8080/,1644601133,,200
82234e,172.21.0.1,GET,http://localhost:8080/,1644601344,,200
b384b8,172.21.0.1,GET,http://localhost:8080/,1644601544,,200
974425,172.21.0.1,GET,http://localhost:8080/login,1644601548,,302
c411a9,172.21.0.1,GET,http://localhost:8080/chooseUser,1644601548,,200
1198e1,172.21.0.1,GET,http://localhost:8080/movieList,1644601549,,200
f2b44f,172.21.0.1,GET,http://localhost:8080/show/71,1644601551,,200
937347,172.21.0.1,GET,http://localhost:8080/serials,1644601554,,200
bc4174,172.19.0.1,GET,http://localhost:8080/login,1644605323,,200
52f2e3,172.19.0.1,GET,http://localhost:8080/,1644605323,,302
0d98d1,172.19.0.1,POST,http://localhost:8080/login,1644605326,,302
f0583a,172.19.0.1,GET,http://localhost:8080/,1644605326,,200
b494a0,172.19.0.1,GET,http://localhost:8080/login,1644605329,,302
57bfd7,172.19.0.1,GET,http://localhost:8080/chooseUser,1644605329,,200
7a7d5c,172.19.0.1,GET,http://localhost:8080/movieList,1644605333,,200
aa0ef1,172.19.0.1,GET,http://localhost:8080/movieList,1644617167,fa1db4,500
fa1db4,172.19.0.1,GET,http://localhost:8080/movieList,1644617167,,500
9f4951,172.19.0.1,GET,http://localhost:8080/movieList,1644617170,6856cd,500
6856cd,172.19.0.1,GET,http://localhost:8080/movieList,1644617170,,500
7a00ad,172.19.0.1,GET,http://localhost:8080/movieList,1644617194,ec6486,500
ec6486,172.19.0.1,GET,http://localhost:8080/movieList,1644617194,,500
36a08a,172.19.0.1,GET,http://localhost:8080/movieList,1644617195,060a9f,500
060a9f,172.19.0.1,GET,http://localhost:8080/movieList,1644617195,,500
86cebc,172.19.0.1,GET,http://localhost:8080/movieList,1644617196,711535,500
711535,172.19.0.1,GET,http://localhost:8080/movieList,1644617196,,500
fb9e36,172.19.0.1,GET,http://localhost:8080/movieList,1644617196,4b685d,500
4b685d,172.19.0.1,GET,http://localhost:8080/movieList,1644617196,,500
c3c780,172.19.0.1,GET,http://localhost:8080/movieList,1644617205,727599,500
727599,172.19.0.1,GET,http://localhost:8080/movieList,1644617205,,500
fd2315,172.19.0.1,GET,http://localhost:8080/movieList,1644617206,433206,500
433206,172.19.0.1,GET,http://localhost:8080/movieList,1644617206,,500
6678c9,172.19.0.1,GET,http://localhost:8080/movieList,1644617207,8f3923,500
8f3923,172.19.0.1,GET,http://localhost:8080/movieList,1644617207,,500
869c7a,172.19.0.1,GET,http://localhost:8080/movieList,1644617208,387d2c,500
387d2c,172.19.0.1,GET,http://localhost:8080/movieList,1644617208,,500
81f763,172.19.0.1,GET,http://localhost:8080/movieList,1644617316,1f63dd,500
1f63dd,172.19.0.1,GET,http://localhost:8080/movieList,1644617316,,500
e1ea36,172.19.0.1,GET,http://localhost:8080/movieList,1644617328,4cdcca,500
4cdcca,172.19.0.1,GET,http://localhost:8080/movieList,1644617328,,500
